utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-02-21T00:00:00Z,2019-02-21T01:00:00+0100,6614,6528,,0,372,9423.4,9758.17,50281.94,50913.66,48696,0,0,49095,18218.29,0.3711,5081,5483.93,1.0793,44014,12734.36,0.2893,9296.13,8090.28,0,5167.29,752.73,4414.56,50849.91,51374.66,0,18218.29,5483.93,12734.36,18786.82,19104.78,0,2358,15942.89,16984.02,0,10587.27,4731.2,5856.07,6256.1,6734.58,0,105.73,4736.15,4493,,14.59,567.97,461,11750.26,12232.98,,1532.1,784.08,748.02
2019-02-21T00:15:00Z,2019-02-21T01:15:00+0100,6568.8,6456,,0,388,9294.3,9661.28,50152.56,50529.29,48696,0,0,49095,18254.35,0.3718,5081,5459.36,1.0745,44014,12794.99,0.2907,9248.53,8034.17,0,5151.69,758.77,4392.92,50665.95,50987.29,0,18254.35,5459.36,12794.99,18913.66,19005.45,0,2427,15778.93,16803.05,0,10570.14,4700.59,5869.55,6211.44,6686.62,0,105.52,4651.34,4380.98,,14.98,513.39,458,11709.26,12105.25,,1542.85,785.17,757.68
2019-02-21T00:30:00Z,2019-02-21T01:30:00+0100,6498.4,6396,,0,416,9229.46,9582.41,49997.12,50336.78,48696,0,0,49095,18415.95,0.3751,5081,5458.32,1.0743,44014,12957.63,0.2944,9284.93,7981.73,0,5231.97,748.28,4483.69,50503,50790.78,0,18415.95,5458.32,12957.63,18750.76,18928.37,0,2442,15721.45,16740.06,0,10635.54,4710.04,5925.5,6239.98,6686.62,0,106.44,4639.51,4325.91,,12.54,505.88,454,11618.82,12013.67,,1549.6,796.34,753.26
2019-02-21T00:45:00Z,2019-02-21T01:45:00+0100,6479.6,6344,,0,404,9175.99,9470.76,49657.75,50003.41,48696,0,0,49095,18611.12,0.3791,5081,5489.85,1.0805,44014,13121.27,0.2981,9046.2,7948.14,0,5314.41,780.58,4533.83,50155.58,50453.41,0,18611.12,5489.85,13121.27,18750.98,18849.69,0,2511,15641.98,16562.27,0,10679.86,4709.27,5970.59,6218.59,6643.31,0,105.85,4594.2,4310.33,,9.18,497.83,450,11476.68,11917.09,,1540.64,804.1,736.54
2019-02-21T01:00:00Z,2019-02-21T02:00:00+0100,6537.2,6412,,0,380,9061.33,9430.39,49422.19,49621.64,48696,0,0,49095,18529.19,0.3774,5081,5434.06,1.0695,44014,13095.13,0.2975,9119.6,7938.2,0,5362.25,790.46,4571.79,49912.19,50069.64,0,18529.19,5434.06,13095.13,18623.26,18704.15,0,2557,15510.29,16445.04,0,10500.27,4643.6,5856.67,6169.04,6534.25,0,109.67,4520.34,4260.89,,6.44,490,448,11438.22,11799.01,,1559.96,810.01,749.95
2019-02-21T01:15:00Z,2019-02-21T02:15:00+0100,6464.4,6364,,0,380,9003.24,9335.41,49163.05,49511.23,48696,0,0,49095,18537.35,0.3776,5081,5358.44,1.0546,44014,13178.91,0.2994,9039.4,7933.92,0,5393.83,792.76,4601.07,49658.24,49960.23,0,18537.35,5358.44,13178.91,18590.74,18658.29,0,2568,15416.85,16384.77,0,10462.28,4565.68,5896.6,6116.06,6534.25,0,113.24,4497.04,4182.94,,3.63,495.19,449,11386.45,11759.94,,1535.92,811.22,724.7
2019-02-21T01:30:00Z,2019-02-21T02:30:00+0100,6415.2,6320,,0,396,8866.48,9261.52,49122.51,49475.81,48696,0,0,49095,18780.63,0.3825,5081,5342.4,1.0514,44014,13438.23,0.3053,9101.8,7964.26,0,5518.16,803.63,4714.53,49603.27,49922.81,0,18780.63,5342.4,13438.23,18479.71,18655.73,0,2622,15398.43,16321.57,0,10521.21,4538.77,5982.44,6142.57,6534.25,0,119.26,4438.5,4117.14,,2.63,480.76,447,11363.4,11719.57,,1524.45,817.36,707.09
2019-02-21T01:45:00Z,2019-02-21T02:45:00+0100,6365.6,6276,,0,400,8916.2,9208.53,49330.23,49521.48,48696,0,0,49095,18976.04,0.3865,5081,5359.91,1.0549,44014,13616.13,0.3094,9123.93,8009.25,0,5649.67,815.75,4833.92,49797.42,49966.48,0,18976.04,5359.91,13616.13,18609.92,18733.08,0,2658,15432.01,16244.9,0,10547.04,4544.16,6002.88,6164.37,6534.25,0,121.33,4426.49,4106.74,,2.28,467.19,445,11319.53,11654.26,,1526.49,817.13,709.36
2019-02-21T02:00:00Z,2019-02-21T03:00:00+0100,6394,6264,,0,396,8988.28,9187.02,49800.66,49621.96,48696,0,0,49095,18970.52,0.3864,5081,5345.41,1.052,44014,13625.11,0.3096,9313.6,8058.53,0,5713.57,828.56,4885.01,50248.16,50063.96,0,18970.52,5345.41,13625.11,18796,18752.23,0,2631,15526.21,16276.95,0,10502.66,4516.85,5985.81,6164.85,6534.25,0,123.29,4407.62,4126.51,,1.35,447.5,442,11370.13,11609.93,,1534.85,826.42,708.43
2019-02-21T02:15:00Z,2019-02-21T03:15:00+0100,6358.8,6248,,0,420,8963.47,9122.89,49836.87,49651.5,48696,0,0,49095,18973.55,0.3865,5081,5312.71,1.0456,44014,13660.84,0.3104,9296.73,8083.54,0,5787.92,829.43,4958.49,50291.29,50093.5,0,18973.55,5312.71,13660.84,18879.62,18789.51,0,2668,15467.9,16244.2,0,10385.14,4483.28,5901.86,6192.62,6534.25,0,132.49,4397.82,4096.35,,2.27,454.42,442,11349.05,11560.26,,1550.33,836.6,713.73
2019-02-21T02:30:00Z,2019-02-21T03:30:00+0100,6340.8,6240,,0,448,8874.78,9070.34,49770.14,49739.99,48696,0,0,49095,19002.97,0.3871,5081,5292.4,1.0416,44014,13710.57,0.3115,9416.86,8108.29,0,5916.79,835.2,5081.59,50194.64,50181.99,0,19002.97,5292.4,13710.57,18642.4,18857.45,0,2655,15508.71,16224.74,0,10292.91,4457.2,5835.71,6202.17,6549.51,0,138.27,4370.57,4095.02,,3.58,424.5,442,11353.84,11522.15,,1555.99,840.18,715.81
2019-02-21T02:45:00Z,2019-02-21T03:45:00+0100,6369.6,6252,,0,432,8945.57,9067.17,49908.92,49884.46,48696,0,0,49095,19036.26,0.3877,5081,5279.02,1.039,44014,13757.24,0.3126,9324.8,8141.82,0,6039.4,834.14,5205.26,50328.86,50327.46,0,19036.26,5279.02,13757.24,18833.23,18973.6,0,2668,15515.24,16219.53,0,10185.81,4444.88,5740.93,6235.65,6549.51,0,143.05,4362.83,4072.5,,6.14,419.94,443,11345.61,11495.61,,1543.72,819.94,723.78
2019-02-21T03:00:00Z,2019-02-21T04:00:00+0100,6439.2,6312,,0,392,9003.6,9096.29,50716.39,50254.97,48696,0,0,49095,18964.12,0.3863,5081,5246.51,1.0326,44014,13717.61,0.3117,9593.53,8319.11,0,6128.45,832.2,5296.25,51153.27,50700.97,0,18964.12,5246.51,13717.61,19154.21,19099.72,0,2659,15677.89,16286.63,0,10024.92,4414.31,5610.61,6290.76,6549.51,0,151.75,4447.52,4132.65,,10.42,436.88,446,11364.46,11498.56,,1528.42,809.4,719.02
2019-02-21T03:15:00Z,2019-02-21T04:15:00+0100,6473.2,6368,,0,376,9138.16,9097.71,51042.39,50553.75,48696,0,0,49095,18806.18,0.3831,5081,5258.53,1.0349,44014,13547.65,0.3078,9741.27,8403.77,0,6186.68,834.53,5352.15,51498.41,51006.75,0,18806.18,5258.53,13547.65,19301.47,19193.65,0,2614,15664.38,16358.65,0,9849.05,4424,5425.05,6335.27,6597.68,0,156.45,4486.68,4187.65,,12.8,456.02,453,11441.23,11537.76,,1527.56,812.58,714.98
