utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-02-22T00:00:00Z,2.451,0,0,5.447,0,0,1.039,0,0,2.21,0,0,3.102,0,0,5.577,0,0,2.741,0,0,-10.367,0,0,7.283,0,0,-17.383,0,0,4.871,0,0,6.379,0,0,6.667,0,0,6.736,0,0,4.26,0,0,9.537,0,0,5.384,0,0,-10.447,0,0,3.015,0,0,-11.209,0,0,6.865,0,0,-3.175,0,0,1.218,0,0,10.226,0,0,0.397,0,0,-5.206,0,0,4.775,0,0,2.033,0,0
2019-02-22T01:00:00Z,2.346,0,0,5.534,0,0,0.559,0,0,2.102,0,0,3.373,0,0,5.59,0,0,2.397,0,0,-10.295,0,0,6.845,0,0,-17.481,0,0,4.543,0,0,6.034,0,0,6.351,0,0,6.301,0,0,4.222,0,0,9.69,0,0,5.237,0,0,-11.061,0,0,3.061,0,0,-11.326,0,0,6.699,0,0,-3.228,0,0,0.588,0,0,9.91,0,0,0.315,0,0,-5.44,0,0,3.876,0,0,1.987,0,0
2019-02-22T02:00:00Z,2.431,0,0,5.529,0,0,0.227,0,0,2.081,0,0,3.627,0,0,5.522,0,0,1.992,0,0,-10.161,0,0,6.534,0,0,-17.624,0,0,4.335,0,0,5.745,0,0,6.09,0,0,5.893,0,0,4.108,0,0,9.722,0,0,5.139,0,0,-11.457,0,0,3.005,0,0,-11.303,0,0,6.498,0,0,-3.17,0,0,-0.101,0,0,9.621,0,0,0.236,0,0,-5.596,0,0,3.377,0,0,2.008,0,0
2019-02-22T03:00:00Z,2.554,0,0,5.462,0,0,0.042,0,0,2.136,0,0,3.933,0,0,5.379,0,0,1.563,0,0,-10.084,0,0,6.31,0,0,-17.734,0,0,4.113,0,0,5.564,0,0,5.863,0,0,5.533,0,0,4.055,0,0,9.732,0,0,4.998,0,0,-11.774,0,0,2.617,0,0,-11.245,0,0,6.451,0,0,-3.019,0,0,-0.83,0,0,9.291,0,0,0.234,0,0,-5.758,0,0,3.481,0,0,2.126,0,0
2019-02-22T04:00:00Z,2.474,0,0,5.319,0,0,0.004,0.0127,0.2015,2.076,0,0,4.191,0,0,5.121,0,0,1.14,0,0,-10.086,0,0,6.156,0,0,-17.87,0,0,3.873,0,0,5.414,0,0,5.649,0.0194,0.1541,5.284,0,0,3.992,0,0,9.743,0,0,4.744,0,0,-12.052,0,0,1.992,0,0,-11.243,0,0,6.429,0,0,-2.826,0,0,-1.671,0,0,8.967,0,0,0.335,0.0034,0.1076,-5.935,0,0,3.67,0,0,2.249,0,0
2019-02-22T05:00:00Z,2.495,0.0066,0.3918,5.25,0,0,1.066,8.7279,42.3401,2.055,0,0,4.169,0.0138,0.5007,4.803,0,0.0006,0.737,0,0,-10.112,2.4479,6.0686,6.017,0,0,-17.971,0.5806,2.696,3.607,0,0,5.338,0,0,5.948,24.0173,39.8194,5.242,0.0593,2.2252,3.986,0.0842,3.2969,9.7,0,0,4.539,0.2792,1.9542,-12.231,5.733,8.3119,1.898,0,0,-11.24,3.5536,7.5116,6.484,0,0,-2.552,0,0,-2.713,0.6252,4.1443,8.707,0,0,0.763,0.6868,20.5101,-6.074,0.0002,0.0022,3.647,0.0438,1.1139,2.327,0.1117,3.0442
2019-02-22T06:00:00Z,2.86,0.7633,23.8052,5.3,0.065,2.2605,3.516,58.2569,122.296,2.162,2.4368,18.1508,3.939,1.803,29.1303,4.625,0.5343,12.0007,0.592,4.1587,12.5927,-9.612,56.4231,38.0211,5.881,1.3468,3.1193,-17.46,25.5644,36.445,3.489,1.6915,6.7269,5.324,0.0014,0.0468,8.071,160.115,81.3779,5.702,1.7546,40.0331,4.561,1.6672,38.3776,9.675,0,0,5.348,21.1923,48.1503,-11.216,84.6403,36.8179,2.496,1.0588,9.1592,-10.239,60.5403,42.4517,6.491,0.084,2.6123,-2.211,0.049,1.8836,-3.106,34.4811,51.3014,8.432,0,0,1.811,2.9979,70.4234,-5.87,8.6127,18.9286,3.976,2.3499,36.3095,2.741,4.0879,46.8493
2019-02-22T07:00:00Z,3.877,6.2315,86.9319,5.786,1.4345,32.925,5.545,114.0463,182.7022,3.447,26.5962,90.1346,3.737,15.9066,96.686,5.305,6.9141,68.0192,1.272,49.3378,59.9215,-8.291,158.2783,46.3603,7.24,61.0503,41.9193,-15.868,94.7099,57.7027,4.83,27.8741,61.4851,5.55,1.5584,20.9973,10.042,319.3418,95.444,6.939,4.9364,90.4034,5.701,14.8643,117.4704,9.689,0.2342,5.5891,7.797,113.5217,99.8293,-8.965,207.4125,42.7127,4.504,7.151,58.6589,-8.592,160.7603,54.8852,7.026,2.592,40.8835,-1.533,1.0233,26.1621,-2.65,160.5393,67.0249,8.503,9.5686,25.6745,2.878,6.0865,120.0427,-4.648,67.1853,55.4609,5.812,15.0307,106.9449,3.311,38.052,122.3188
2019-02-22T08:00:00Z,4.847,21.8226,157.9872,6.276,6.2516,84.8657,6.901,134.9849,234.1866,5.236,84.5326,149.208,3.588,75.0588,156.0329,6.23,29.2642,134.8954,2.12,132.0047,83.7234,-6.815,247.1249,47.7882,10.501,227.0727,59.8222,-13.879,169.9596,62.6284,6.641,96.3358,112.1189,6.354,11.9107,78.6996,12.113,442.9495,106.3049,8.033,8.3512,134.0288,7.353,62.7481,186.7912,9.853,2.8567,45.7654,9.994,248.55,114.5957,-6.701,309.669,44.7386,6.04,22.223,118.758,-6.846,263.9356,53.6184,7.709,13.1549,102.8434,-0.762,2.3796,54.9046,-1.943,306.8615,58.516,9.77,100.1492,86.6509,3.776,9.1795,160.8884,-3.261,138.1492,74.8543,8.269,70.8813,179.1406,3.759,174.809,141.9837
2019-02-22T09:00:00Z,5.379,41.6275,206.9206,7.281,21.7259,148.309,7.423,100.6973,271.9013,6.721,125.357,189.2396,3.544,207.0709,154.5949,7.371,81.7926,183.5114,2.856,204.8445,95.7859,-5.425,300.3962,48.8645,13.047,400.4841,62.4553,-12.038,201.3564,71.4525,8.675,215.129,124.3208,7.468,46.3387,137.2625,13.103,500.0171,121.8556,9.154,18.3021,191.9522,8.776,166.8108,203.6672,10.251,15.2013,111.0526,12.061,391.1923,107.1053,-4.968,372.3957,46.484,7.987,68.2465,175.071,-5.283,330.6381,51.8015,8.966,33.1716,157.0567,-0.14,4.8268,85.7675,-1.354,406.5117,53.8185,11.864,249.2889,107.823,4.265,11.2921,186.5348,-2.147,188.5962,88.6226,10.168,169.3788,198.7542,3.84,335.021,111.0753
